id,DMS_score
0,1.1303368
1,1.11492
2,1.4329592
3,1.7004331
4,1.1558175
5,1.0065566
6,1.2554804
7,0.91239876
8,1.0603225
9,0.91256124
10,1.0258517
11,1.5119256
12,1.5139719
13,0.9484212
14,2.0125642
15,0.89626306
16,1.0456684
17,1.0858655
18,1.1983323
19,1.1822344
20,1.0749321
21,1.1507956
22,0.7753157
23,1.3970042
24,1.6089667
25,1.332637
26,0.89138424
27,1.0601755
28,1.6595138
29,1.5085101
30,1.811239
31,1.4167715
32,0.95596033
33,1.4177006
34,1.1950159
35,1.2742329
36,0.7099828
37,1.4846166
38,1.3474044
39,1.2912836
40,1.4766096
41,1.0153239
42,1.3520504
43,1.2919306
44,1.0728247
45,0.8721535
46,1.7988299
47,1.4274286
48,1.128318
49,1.2025721
50,0.9440403
51,1.4623911
52,1.154757
53,1.3023456
54,1.3737732
55,1.5128677
56,1.222634
57,0.98163664
58,1.0127673
59,1.472197
60,1.123521
61,0.99207896
62,0.9461864
63,0.99328756
64,1.4819096
65,1.098728
66,0.8881835
67,1.1012489
68,1.2824465
69,1.2148519
70,0.92212427
71,1.0682937
72,1.2850076
73,1.1041498
74,0.87740177
75,1.3947674
76,1.158156
77,2.0085988
78,1.1939207
79,1.2186928
80,1.4180944
81,1.0319006
82,1.3486974
83,1.5228131
84,1.3952367
85,1.3097091
86,0.96116805
87,1.4006658
88,1.5126023
89,1.4951211
90,1.6361165
91,1.3754041
92,1.6159947
93,1.3516163
94,2.1020894
95,0.92256254
96,1.1781555
97,0.9974776
98,1.1431342
99,1.097744
100,1.2139657
101,1.0982481
102,1.0250322
103,0.83897275
104,1.143646
105,0.92659056
106,0.88702464
107,1.075102
108,1.174471
109,1.0619633
110,0.9885738
111,1.4372705
112,0.9856362
113,0.8295128
114,1.6205378
115,1.1507956
116,0.7753157
117,1.3970042
118,1.6089667
119,1.1822344
120,1.332637
121,1.5085101
122,1.0601755
123,1.0749321
124,1.2742329
125,1.4177006
126,1.811239
127,1.4167715
128,0.7099828
129,1.4846166
130,1.1950159
131,0.89138424
132,0.95596033
133,1.3084228
134,1.2830098
135,0.91753227
136,1.5007619
137,1.1271973
138,1.1344032
139,1.1135193
140,0.8498622
141,1.446135
142,1.3620021
143,1.2754867
144,1.0231533
145,1.3666278
146,1.0402505
147,0.914567
148,1.0417701
149,1.0257862
150,1.232559
151,2.0157297
152,1.2754867
153,1.3084228
154,1.2830098
155,0.91753227
156,1.5007619
157,1.1271973
158,1.1344032
159,1.1135193
160,0.8498622
161,1.0257862
162,1.446135
163,1.3620021
164,1.232559
165,1.0231533
166,1.3666278
167,1.0402505
168,2.0157297
169,0.914567
170,1.0417701
171,1.7390252
172,1.6176287
173,1.3186622
174,1.0702049
175,1.1371435
176,1.278265
177,1.0195773
178,1.1107128
179,1.1447995
180,1.3686118
181,0.9942935
182,1.115524
183,1.1291378
184,0.80951095
185,0.7164962
186,1.2926352
187,1.0817596
188,1.1859988
189,1.6228065
190,1.0749321
191,1.4177006
192,1.811239
193,1.4167715
194,0.95596033
195,1.4846166
196,1.1950159
197,1.6205378
198,0.89138424
199,0.7099828
200,1.0601755
201,1.5085101
202,1.332637
203,1.1822344
204,1.6089667
205,1.2742329
206,1.1507956
207,0.7753157
208,1.3970042
209,1.145967
210,1.4785522
211,1.3645309
212,0.94586736
213,1.4866881
214,0.98683673
215,1.2618053
216,1.2336805
217,0.9278423
218,1.3704431
219,1.3269687
220,1.1559098
221,1.2810742
222,1.4252201
223,1.2608495
224,1.0915459
225,1.0591184
226,1.7374604
227,1.211329
228,1.7376132
229,1.1859816
230,1.1293395
231,0.94508433
232,1.2526196
233,0.92751324
234,1.057824
235,1.1265335
236,1.1759671
237,1.3000218
238,1.15422
239,1.0540667
240,1.0419877
241,1.3136778
242,1.2935642
243,1.0615885
244,0.91287494
245,1.1026238
246,1.0973325
247,1.1553845
248,1.0807899
249,1.1477284
250,1.2995389
251,1.0301621
252,1.1212977
253,1.6440804
254,1.3898857
255,1.339936
256,1.1261089
257,1.1397225
258,0.8200959
259,0.7270812
260,1.3032202
261,1.7602991
262,1.0923445
263,1.1965837
264,1.0048783
265,1.685259
266,1.2912836
267,1.483665
268,1.8062103
269,1.1760309
270,1.223846
271,0.9440403
272,1.4978834
273,1.0153239
274,1.3733243
275,1.3132044
276,1.2439078
277,1.3686782
278,0.8721535
279,1.128318
280,1.4487025
281,1.5341415
282,1.3950471
283,1.3236195
284,1.0728247
285,1.1957449
286,1.0963758
287,0.908298
288,1.0463057
289,0.92659056
290,1.1649199
291,0.83897275
292,1.1644081
293,1.2352395
294,1.1190175
295,1.0187516
296,1.1994294
297,0.92256254
298,1.0832372
299,1.0069098
300,1.119522
301,0.8507865
302,1.0098473
303,1.4659247
304,2.0833597
305,1.0630437
306,1.3296967
307,1.0402505
308,1.3879017
309,1.0444269
310,1.2538328
311,1.383276
312,1.4674089
313,0.93584085
314,1.04706
315,1.3042836
316,0.938806
317,1.5220357
318,1.2967606
319,1.1344032
320,1.1347932
321,0.8498622
322,1.1484711
323,1.1147346
324,1.1118338
325,1.0340412
326,1.4934709
327,0.8879867
328,1.1447948
329,1.0026637
330,1.0029099
331,1.0038724
332,1.2361257
333,1.109313
334,0.8987684
335,1.5031835
336,1.3037204
337,0.96746016
338,1.3062814
339,1.4160413
340,1.0895675
341,0.943398
342,1.0444269
343,1.2538328
344,1.383276
345,1.4674089
346,1.04706
347,0.8498622
348,0.93584085
349,1.1344032
350,1.5220357
351,0.938806
352,1.3042836
353,1.3296967
354,1.2967606
355,2.0833597
356,1.0630437
357,1.1484711
358,1.1347932
359,1.0402505
360,1.3879017
361,1.0444269
362,2.0671895
363,1.2967606
364,1.3472584
365,1.3218454
366,0.938806
367,1.5220357
368,1.1484711
369,1.1344032
370,1.0630437
371,1.1347932
372,0.8498622
373,1.04706
374,1.4512383
375,1.383276
376,1.2538328
377,1.3879017
378,1.0402505
379,0.93584085
380,1.4659247
381,0.8507865
382,1.119522
383,1.0069098
384,0.92256254
385,1.1994294
386,1.0187516
387,1.1644081
388,1.2352395
389,1.0098473
390,0.83897275
391,1.1190175
392,0.92659056
393,1.0463057
394,0.908298
395,1.1139376
396,1.2133067
397,1.0832372
398,1.1649199
399,1.1344032
400,1.2967606
401,2.0671895
402,1.3472584
403,1.3218454
404,0.938806
405,1.5220357
406,1.1484711
407,0.93584085
408,1.1347932
409,1.04706
410,0.8498622
411,1.0402505
412,1.3879017
413,1.0630437
414,1.2538328
415,1.383276
416,1.4512383
417,1.0444269
418,1.8175178
419,1.0841318
420,1.3025912
421,1.5091908
422,1.0266318
423,1.3846318
424,1.3245119
425,1.3799857
426,1.4063545
427,1.128318
428,1.4600098
429,1.5454489
430,1.3349268
431,1.2552152
432,1.4949725
433,0.95534766
434,1.2351532
435,0.88346094
436,1.1873384
437,1.0743512
438,1.1597785
439,1.3585659
440,1.333153
441,0.9501133
442,1.5333432
443,1.1457105
444,1.1461006
445,2.0784965
446,0.8611696
447,1.4625458
448,1.3945833
449,1.2651402
450,1.0557342
451,1.3992093
452,1.051558
453,1.04706
454,0.9471482
455,1.3080679
456,1.333153
457,2.0784965
458,1.3080679
459,1.0743512
460,0.9471482
461,1.051558
462,1.3992093
463,0.9501133
464,1.2651402
465,1.3945833
466,1.0557342
467,1.04706
