id,DMS_score
0,-0.8883684
1,-1.0626503
2,-0.3332663
3,-0.16302937
4,-0.8188105
5,-0.9582422
6,-0.8690994
7,-0.9719615
8,-1.0357385
9,-1.0355442
10,-0.9572362
11,-0.10490765
12,0.17969556
13,-0.93760157
14,1.3862554
15,-0.9517214
16,-0.58632094
17,-0.56096053
18,-0.9120645
19,-0.53458524
20,-0.7116288
21,-0.861984
22,-0.8460733
23,-0.83651876
24,-0.33702224
25,-0.43387958
26,-0.86292106
27,-0.93394244
28,-0.43971547
29,-0.51528656
30,0.31815663
31,-0.32508677
32,-0.84629154
33,-0.75131637
34,-0.52054584
35,-0.4965668
36,-0.90578705
37,-0.8544561
38,-0.4021201
39,-0.8219693
40,-0.30955607
41,-0.91479427
42,-0.4860577
43,-0.37861204
44,-0.72941697
45,-0.7722829
46,-0.53843707
47,-0.24920578
48,-0.86522156
49,-0.8656348
50,-0.8534223
51,-0.8182018
52,-0.79385865
53,-0.50373954
54,-0.3892078
55,-0.68728316
56,-0.8626544
57,-0.5857523
58,-0.6681405
59,-0.24595831
60,-0.85106105
61,-0.91922355
62,-0.7026215
63,-1.0287361
64,-0.09018615
65,-1.0645095
66,-0.91922355
67,-0.9941348
68,-0.49101937
69,-0.9377882
70,-0.6145681
71,-0.97096723
72,-1.0575405
73,-0.9050007
74,-0.94751465
75,-0.3070651
76,-0.8332761
77,-0.07895547
78,-0.59289074
79,-0.37209314
80,-0.447202
81,-0.7742337
82,-0.4140841
83,-0.52572846
84,-0.6574375
85,-0.80869704
86,-0.7080144
87,-0.7388237
88,-0.2861303
89,-0.6006971
90,-0.447202
91,-0.42494908
92,-0.77220255
93,-0.7508674
94,1.4348623
95,-0.8490553
96,-0.5107999
97,-0.4447311
98,-0.9629321
99,-0.97096723
100,-0.55481225
101,-0.973036
102,-0.54470575
103,-0.8400481
104,-0.9629321
105,-0.79353136
106,-0.8656348
107,-0.89777684
108,-0.92621404
109,-0.9341374
110,-0.861984
111,-0.22323169
112,-0.5615102
113,-0.57211024
114,-0.43971547
115,-0.861984
116,-0.8460733
117,-0.83651876
118,-0.33702224
119,-0.53458524
120,-0.43387958
121,-0.51528656
122,-0.93394244
123,-0.7116288
124,-0.4965668
125,-0.75131637
126,0.31815663
127,-0.32508677
128,-0.90578705
129,-0.8544561
130,-0.52054584
131,-0.86292106
132,-0.84629154
133,-0.48905385
134,-0.55811906
135,-0.8645528
136,-0.30356064
137,-0.6073313
138,-0.7971822
139,-0.91280043
140,-0.8400481
141,-0.112893246
142,-0.5550073
143,-0.83892065
144,-0.9847343
145,-0.34741175
146,-0.9367062
147,-0.544802
148,-0.57211024
149,-0.9029344
150,-0.6138026
151,0.004488658
152,-0.83892065
153,-0.48905385
154,-0.55811906
155,-0.8645528
156,-0.30356064
157,-0.6073313
158,-0.7971822
159,-0.91280043
160,-0.8400481
161,-0.9029344
162,-0.112893246
163,-0.5550073
164,-0.6138026
165,-0.9847343
166,-0.34741175
167,-0.9367062
168,0.004488658
169,-0.544802
170,-0.57211024
171,0.1392765
172,0.45215136
173,-0.372591
174,-0.83261853
175,-0.8508857
176,-0.4337415
177,-0.5687893
178,-0.85464114
179,-0.9517214
180,-0.15323175
181,-1.0036871
182,-1.0106894
183,-0.9404215
184,-1.0212804
185,-0.6263059
186,-0.9585157
187,-0.94715804
188,-1.022134
189,-0.047769897
190,-0.7116288
191,-0.75131637
192,0.31815663
193,-0.32508677
194,-0.84629154
195,-0.8544561
196,-0.52054584
197,-0.43971547
198,-0.86292106
199,-0.90578705
200,-0.93394244
201,-0.51528656
202,-0.43387958
203,-0.53458524
204,-0.33702224
205,-0.4965668
206,-0.861984
207,-0.8460733
208,-0.83651876
209,-0.46870473
210,-0.18988085
211,-0.3615135
212,-0.8490553
213,-0.66601753
214,-0.62680036
215,-0.8511817
216,-0.57614625
217,-0.8903969
218,-0.28157708
219,-0.33869827
220,-0.5036724
221,-0.5438029
222,-0.5360818
223,-0.800678
224,-0.9212088
225,-0.4727792
226,-0.41989502
227,-0.7359957
228,0.038208045
229,-0.9050007
230,-0.91429013
231,-0.5533544
232,-0.61607826
233,-0.98735625
234,-0.8920183
235,-0.74658877
236,-0.6370043
237,-0.762078
238,-1.0165904
239,-0.95917726
240,-0.9336818
241,-0.6729219
242,-1.0575405
243,-0.97739035
244,-0.91922355
245,-0.98641974
