id,DMS_score
0,0.2986115419706633
1,0.3485647687817862
2,0.3929946993214092
3,0.445589599225184
4,0.2941765452653266
5,0.3773111538454423
6,0.3003173685552334
7,0.2469881816311166
8,0.3140558140912748
9,0.2914947808425568
10,0.2762782487614762
11,0.3091060688544332
12,0.4216370442703862
13,0.2980696306926352
14,0.5242504834909786
15,0.2487478875825616
16,0.2233813688657407
17,0.2829332346282889
18,0.3229437704194988
19,0.2681036795342364
20,0.3796143480157625
21,0.413690620776392
22,0.2894361581742199
23,0.3036244497346255
24,0.3429957290639633
25,0.3560379270511561
26,0.309622756120506
27,0.2686835523438549
28,0.4590573388948766
29,0.3721528911239276
30,0.3684065991578573
31,0.3437436473712131
32,0.2537653622188416
33,0.304535435043552
34,0.3050050106685329
35,0.3638497279406452
36,0.2412079193994656
37,0.2784923123644567
38,0.4104065269606698
39,0.2631397499830009
40,0.4468511304573848
41,0.1850667088449191
42,0.1630413699313245
43,0.3304034682275381
44,0.274881342498436
45,0.201283930282058
46,0.3244687208344129
47,0.286751877744454
48,0.190548250440058
49,0.3429064365753589
50,0.1949668491112774
51,0.2675176790381057
52,0.2774016678123582
53,0.3294131920227939
54,0.3057403247694733
55,0.3636564933702133
56,0.2813644747213089
57,0.2636987489479752
58,0.3047995417729037
59,0.4027436678636009
60,0.3442924676569859
61,0.3119098859163136
62,0.2586662998649751
63,0.2975001559749128
64,0.4076794254469195
65,0.3243399077278321
66,0.2876502758573085
67,0.3110245973602208
68,0.4033168841658952
69,0.4116927693193866
70,0.3331930486994275
71,0.4006079469361376
72,0.4648165584234783
73,0.323162123405554
74,0.2610997470699724
75,0.4939337660970476
76,0.3560029084786991
77,0.3417079261182547
78,0.2424293427353648
79,0.392597712965186
80,0.4306685377364695
81,0.232950822728124
82,0.2363893104097413
83,0.4256100881824275
84,0.3164920085469284
85,0.3483013658752771
86,0.2246460529946979
87,0.2808377387741634
88,0.3628462459292675
89,0.338065234547741
90,0.4626401511931121
91,0.2823564614648608
92,0.3300817534899356
93,0.2400962829488183
94,0.6262939453124792
95,0.2257058825751275
96,0.2793713278041262
97,0.2864227721850587
98,0.2882336155734334
99,0.353055081202136
100,0.314357336405036
101,0.2870827619041389
102,0.2945462461133602
103,0.2229091265836315
104,0.3225674187019599
105,0.2907707107355481
106,0.2642308340528424
107,0.3358119851049768
108,0.3180855516384745
109,0.2918305498034957
110,0.2819424190412661
111,0.3276564864087612
112,0.339197201611872
113,0.2999023214362846
114,0.4584088552608816
115,0.4130421371423969
116,0.2887876894413861
117,0.3029759810017916
118,0.3423472603311295
119,0.2674552108014025
120,0.3553894583183222
121,0.3715044223910937
122,0.2680350836110211
123,0.3789658941840898
124,0.3632012592078113
125,0.3038869663107182
126,0.3677581304250235
127,0.3430951786383792
128,0.2405594357654705
129,0.2778438361810422
130,0.3043565270345378
131,0.3089743022888334
132,0.2531168860354272
133,0.4125114008624642
134,0.3785353405197604
135,0.28777780957286
136,0.3397596566248048
137,0.352457704122246
138,0.3584490405717583
139,0.3630901686901033
140,0.2953824648734752
141,0.3998310879073607
142,0.4061885468223719
143,0.3542704960963017
144,0.3362514805112279
145,0.3892716170934593
146,0.2893099965711297
147,0.4074932605139655
148,0.4288926383983739
149,0.3094962039499487
150,0.4027355555173785
151,0.5252193671729177
152,0.3541408112904317
153,0.412381701155433
154,0.3784056408127292
155,0.2876481098658288
156,0.3396299569177735
157,0.3523280193163759
158,0.358319340864727
159,0.3629604689830721
160,0.2952527800676052
161,0.3093665191440786
162,0.3997014031014907
163,0.4060588620165019
164,0.4026058558103472
165,0.3361217957053579
166,0.389141917386428
167,0.2891803117652597
168,0.5250896823670477
169,0.4073635757080955
170,0.4287629386913426
171,0.3477156421374615
172,0.3916223249859477
173,0.3559773893652319
174,0.3312887128167854
175,0.2854382412798611
176,0.3369981865237345
177,0.2707707532118804
178,0.2665504810164169
179,0.3424859016553366
180,0.4364580182419411
181,0.3056194615549298
182,0.3346140984895388
183,0.3447870285621277
184,0.2390974370253222
185,0.3041508744389083
186,0.3596324779963357
187,0.4339444880688451
188,0.397308841850587
189,0.463645251555089
190,0.378447110257126
191,0.3033681972849156
192,0.3672393613992208
193,0.3425764096125766
194,0.252598109559044
195,0.2773250746058202
196,0.3038377580087352
197,0.457890086235079
198,0.3084555332630307
199,0.2400406667396679
200,0.2675163145852184
201,0.3709856533652911
202,0.3548706892925196
203,0.2669364417755999
204,0.3418284764041657
205,0.3626824752808475
206,0.4125233681165943
207,0.2882689204155835
208,0.3024571970748278
209,0.4310444434453929
210,0.3729521625672317
211,0.3491789918578614
212,0.2712784341212959
213,0.2668199083769043
214,0.2585318373591391
215,0.3392304258659961
216,0.3359007613847125
217,0.2590976187801616
218,0.3278457072519607
219,0.3663944277066591
220,0.3233262487721303
221,0.3564242757143612
222,0.2994557624525568
223,0.2746911241921818
224,0.2505926990690754
225,0.3447104306015178
226,0.4464028050574632
227,0.3281357030200774
228,0.400184974267623
229,0.3067370161664213
230,0.3313082099451243
231,0.2617968184846747
232,0.2456861742657047
233,0.2511154761731265
234,0.3434098582803651
235,0.2910086970617005
236,0.3227144516219039
237,0.3560765389282008
238,0.3541103866951463
239,0.2766118953293972
240,0.3911046554730054
241,0.3449123022908698
242,0.3411680163513344
243,0.3549092348329916
244,0.2488539333206983
245,0.3527630376116953
246,0.3595359981907564
247,0.341967132629534
248,0.330769958692144
249,0.2849194722540585
250,0.3364794100473512
251,0.2702519767354971
252,0.266031697089453
253,0.4631264676281252
254,0.4359392492161384
255,0.3554586054382681
256,0.334095314562575
257,0.344268259536325
258,0.238578660548939
259,0.3036321054131057
260,0.3591137089705331
261,0.3471968582104977
262,0.4334257041418813
263,0.3967900728247844
264,0.3051006925291272
265,0.3911035410589839
266,0.2615834354550125
267,0.2659613645101173
268,0.3229123988558439
269,0.2758453532843698
270,0.3413501145967899
271,0.193410534583289
272,0.4452948382811381
273,0.1835103943169306
274,0.161485055403336
275,0.328847146248969
276,0.2798081601933204
277,0.4088502049821008
278,0.199727608303489
279,0.188991928461489
280,0.2851955557658849
281,0.3621001788422249
282,0.3041840102414849
283,0.3278568849453861
284,0.2733250130692863
285,0.3167886216233874
286,0.3345150550898897
287,0.2629338965871747
288,0.2932493235488537
289,0.2894737732698804
290,0.3212704886868728
291,0.2216121965685443
292,0.2869366855583463
293,0.3130604063899489
294,0.3517581586376295
295,0.2851258496205522
296,0.2780743977890391
297,0.2244089525600403
298,0.2905336197884086
299,0.3379002641462043
300,0.2857858318890518
301,0.2986053914211974
302,0.2806454964767596
303,0.3263595638442547
304,0.5240521294142813
305,0.4277254006397374
306,0.4113441631038277
307,0.2881427588124933
308,0.3881043793348228
309,0.3350842427525914
310,0.4015683028575808
311,0.4050213090637354
312,0.3986638501487243
313,0.4063260227553291
314,0.3083289810924734
315,0.377368102761124
316,0.2866105718142235
317,0.3385924188661683
318,0.3531032583376652
319,0.3572818028131218
320,0.3619229309314669
321,0.2942152271148388
322,0.3512904663636095
323,0.3213464169140837
324,0.3092088908687505
325,0.3029838352814333
326,0.4009279613721305
327,0.2592840480290826
328,0.3424767611655156
329,0.3100941794248433
330,0.261883057357666
331,0.2956844494834425
332,0.4098770702784968
333,0.3225242012363618
334,0.2858345693658382
335,0.4058637264060297
336,0.4015011776744249
337,0.2568506008240854
338,0.463000851932008
339,0.4921180596055772
340,0.3987922404446673
341,0.3313773496585378
342,0.3348248731408513
343,0.4013089332458407
344,0.4047619394519953
345,0.3984044805369842
346,0.3080695965795721
347,0.2939558426019374
348,0.4060666382424278
349,0.3570224183002205
350,0.338333034353267
351,0.2863511798507416
352,0.3771087182482227
353,0.4110847636897652
354,0.3528438738247639
355,0.52379274490138
356,0.4274660012256749
357,0.3510310967518694
358,0.3616635315174044
359,0.287883374299592
360,0.3878449799207603
361,0.3346951734338201
362,0.5236630600955099
363,0.3527141890188939
364,0.4109550788838952
365,0.3769790185411914
366,0.2862214801437104
367,0.3382033346462357
368,0.3509013970448381
369,0.3568927185931893
370,0.4273363164198048
371,0.3615338467115343
372,0.2938261503454868
373,0.3079398968725408
374,0.3982747808299529
375,0.4046322397449641
376,0.4011792335388094
377,0.3877152951148903
378,0.2877536894937219
379,0.4059369534365577
380,0.3257110876608403
381,0.2979569301389442
382,0.2851373631562179
383,0.3372517954133704
384,0.2237604912777871
385,0.2774259290562052
386,0.2844773808877183
387,0.286288224276093
388,0.3124119451076956
389,0.2799970277439257
390,0.2209637278357105
391,0.3511096973553762
392,0.2888253119876272
393,0.2926008548160198
394,0.2622854353049214
395,0.3338665938076364
396,0.3161401528905535
397,0.2898851510555748
398,0.3206220199540389
399,0.3566333340802879
400,0.3524547896048314
401,0.5234036606814474
402,0.4106956943709939
403,0.3767196191271289
404,0.2859620956308091
405,0.3379439501333344
406,0.3506420125319368
407,0.4056775540224952
408,0.361274462198633
409,0.3076804974584783
410,0.2935667658325855
411,0.2874942900796594
412,0.387455910601989
413,0.4270769319069035
414,0.4009198490259081
415,0.4043728552320628
416,0.3980153963170516
417,0.3344357814703382
418,0.3218748608042386
419,0.2722874750176811
420,0.2605458825022461
421,0.4442572853283717
422,0.1824728488147448
423,0.1604475099011502
424,0.3278095932962026
425,0.4078126520293343
426,0.303146464739299
427,0.1879543904098837
428,0.2841580102636991
429,0.3610626258894585
430,0.3268193319926197
431,0.2787706146911346
432,0.2649238115573509
433,0.1923729890811032
434,0.3403125765451847
435,0.1986900628013032
436,0.2748078003316034
437,0.4268175473940022
438,0.3503826131178743
439,0.4104363098580926
440,0.3764602495153888
441,0.2857027185684884
442,0.3376845730710137
443,0.3563739495673866
444,0.3610150776857317
445,0.5231442761685461
446,0.2933073813196842
447,0.3977559969029891
448,0.4041134558180003
449,0.4006604645130068
450,0.3341763969574369
451,0.3871965409902488
452,0.2872349055667581
453,0.3074211278467382
454,0.4054181695095939
455,0.3521954050919301
456,0.37986424827146
457,0.5284919417076048
458,0.3597745848385445
459,0.4302215610512346
460,0.4129973492562084
461,0.2963968316438898
462,0.3906005397463201
463,0.2948646297444589
464,0.4040644632690781
465,0.4116926355646148
466,0.3361355250611644
467,0.3119539220044184
468,0.3024692999462353
469,0.3644190913429642
470,0.3655358607433571
471,0.3537866267751068
472,0.4138403086141639
473,0.3452637528176282
474,0.3975281862718136
475,0.0710492996771152
476,0.1055378168722029
477,0.1045888973139069
478,0.181057320648249
479,0.2496008447259303
480,0.1808035464213829
481,0.0959854119805209
482,0.1335212899664291
483,0.1452523502191395
484,0.1998289935953078
485,0.2215753970375316
486,0.1665201564803015
487,0.1564356326739913
488,0.1078872146159028
489,0.2015849302879463
490,0.1902160475873742
491,0.1960382352276559
492,0.240005976318891
493,0.2038231314223839
494,0.420761580121042
495,0.2897470818902404
496,0.2432094807052768
497,0.4231517497324765
498,0.2014992184407482
499,0.2570882596213214
500,0.2654418987687096
501,0.4341200696203722
502,0.19323243584895
503,0.2241248507339289
504,0.3814384698286418
505,0.4379880490519893
506,0.3208780632714495
507,0.3522901423937019
508,0.3337182102979468
509,0.2536790290434157
510,0.2666910668004011
511,0.3944946441294835
512,0.2507263737002387
513,0.3533975425551743
514,0.3448746760482762
515,0.2944755529751069
516,0.5281028723888335
517,0.4134512243942313
518,0.3593855155197731
519,0.3651467914245858
520,0.3794751789526887
521,0.3640299922218704
522,0.3020802157263027
523,0.311564852685647
524,0.412608279937437
525,0.2960077474239573
526,0.3902114555263876
527,0.4298324619301409
528,0.4036753790491456
529,0.4113035662458434
530,0.3971391169530422
531,0.3357464408412319
532,0.3114351529786158
533,0.2958780626180872
534,0.3900817558193563
535,0.3356167560353618
536,0.4035456942432755
537,0.4111738814399733
538,0.3970094321471721
539,0.3019505234698521
540,0.2943458532680756
541,0.3650170917175545
542,0.3532678577493042
543,0.344744976341245
544,0.4124785802304058
545,0.3793454792456574
546,0.4133215395883612
547,0.3592558158127419
548,0.5279731726818022
549,0.3639003074160004
550,0.4297027771242708
551,0.3928890975664416
552,0.3604694666199173
553,0.3485927206742104
554,0.2468958934260024
555,0.4309599074365639
556,0.2390001048481176
557,0.2380998065905291
558,0.322541290666922
559,0.6265853150125736
560,0.230695327664111
561,0.425901457882522
562,0.3595058062421151
563,0.3411869080914867
564,0.3425317852383787
565,0.4629315357943678
566,0.2798917692045248
567,0.3303731231900301
568,0.2461455650688119
569,0.2822579038758667
570,0.3594848055326802
571,0.3964790594093781
572,0.3518694376565986
573,0.3405800686503457
574,0.3589480579403482
575,0.2468211075167852
576,0.3521750899107066
577,0.27417930888798
578,0.3307202622441356
579,0.2979658175262681
580,0.3428219105793764
581,0.3630336742939296
582,0.2505275284721378
583,0.2510605782020775
584,0.2687539538504035
585,0.3061490684654326
586,0.4033278639964399
587,0.3250424699693424
588,0.3543212871320028
589,0.4120895109116344
590,0.4293136929043383
591,0.3646280223987831
592,0.3352276792660099
593,0.4031566100233429
594,0.4107847972200408
595,0.3966203479272396
596,0.3110460687586832
597,0.3015614392499195
598,0.3635112231960678
599,0.389692686500585
600,0.3528787809799523
601,0.2939567764987237
602,0.3789563950257248
603,0.4129324553684287
604,0.3588667464939705
605,0.5275840884618697
606,0.344355899571893
607,0.2954889634969935
608,0.3904624846173606
609,0.4304803469611635
610,0.343285258114044
611,0.3342176909425219
612,0.2854702183366843
613,0.3753015068930898
614,0.366194226466675
615,0.3103976652111487
616,0.2676405552639974
617,0.3369461039747414
618,0.3091596958333357
619,0.3172536814116926
620,0.2951025712405136
621,0.289400274528475
622,0.2748454666644377
623,0.3436687047998241
624,0.3496003584336978
625,0.2964777253825016
626,0.373740023428306
627,0.3340902963133487
628,0.3711417123970292
629,0.3473685267864977
630,0.2770130521166497
631,0.270971794942902
632,0.256721379738356
633,0.3449650364107693
634,0.2976452973811931
635,0.2516982000461389
636,0.3241906183413297
637,0.3645839551847148
638,0.3225989474566521
639,0.3546138106429974
640,0.4483231848664858
641,0.4351963374619714
642,0.2804257421875356
643,0.3322876044872364
644,0.2648322516766769
645,0.3428999655301541
646,0.3205528487294334
647,0.2957783240177501
648,0.3371826241887649
649,0.3293727538660405
650,0.2998956019543981
651,0.2312363956693185
652,0.2773567578315996
653,0.2844082096631128
654,0.3510405186801901
655,0.3183051255204516
656,0.2847741712232728
657,0.2828438225677474
658,0.2284396471284033
659,0.2963012163791586
660,0.2925316761408336
661,0.2697613434217432
662,0.3337974225830309
663,0.316070981665948
